Date,Name,NAV
03/17/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,228.3554
03/18/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,228.4274
03/19/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,228.4274
03/20/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,228.4274
03/21/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,230.0592
03/22/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,233.3485
03/23/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,233.3895
03/24/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,231.6348
03/25/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,231.6348
03/26/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,231.6348
03/27/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,231.6348
03/28/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,231.6348
03/29/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,231.8137
03/30/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,230.9425
03/31/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,231.6086
04/01/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,233.608
04/02/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,233.608
04/03/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,233.608
04/04/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,231.9481
04/05/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,231.5002
04/06/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,234.3952
04/07/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,232.6627
04/08/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,233.89
04/09/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,233.89
04/10/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,233.89
04/11/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,231.1819
04/12/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,233.8373
04/13/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,236.8572
04/14/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,239.0756
04/15/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,238.2888
04/16/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,238.2888
04/17/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,238.2888
04/18/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,237.121
04/19/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,237.4353
04/20/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,237.6894
04/21/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,238.2984
04/22/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,236.498
04/23/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,236.498
04/24/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,236.498
04/25/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,234.5755
04/26/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,233.5142
04/27/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,234.308
04/28/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,232.4161
04/29/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,230.4749
04/30/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,230.4749
05/01/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,230.4749
05/02/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,230.4749
05/03/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,230.6176
05/04/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,229.8585
05/05/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,229.2204
05/06/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,230.6389
05/07/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,230.6389
05/08/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,230.6389
05/09/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,231.1058
05/10/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,232.7271
05/11/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,231.5311
05/12/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,230.6432
05/13/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,231.0534
05/14/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,231.0534
05/15/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,231.0534
05/16/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,231.9638
05/17/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,229.919
05/18/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,227.2518
05/19/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,226.1368
05/20/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,228.8642
05/21/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,228.8642
05/22/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,228.8642
05/23/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,229.2991
05/24/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,229.2439
05/25/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,229.5365
05/26/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,230.6945
05/27/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,232.3686
05/28/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,232.3686
05/29/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,232.3686
05/30/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,232.3686
05/31/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,233.3764
06/01/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,235.7224
06/02/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,235.3046
06/03/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,234.7426
06/04/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,234.7426
06/05/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,234.7426
06/06/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,236.6357
06/07/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,236.3224
06/08/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,237.1306
06/09/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,237.2799
06/10/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,236.5437
06/11/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,236.5437
06/12/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,236.5437
06/13/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,234.5873
06/14/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,235.5788
06/15/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,234.5405
06/16/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,235.992
06/17/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,232.892
06/18/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,232.892
06/19/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,232.892
06/20/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,229.8059
06/21/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,230.8754
06/22/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,230.4151
06/23/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,231.6281
06/24/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,240.5002
06/25/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,240.5002
06/26/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,240.5002
06/27/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,244.4346
06/28/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,245.0363
06/29/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,246.1668
06/30/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,251.9807
07/01/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,255.1257
07/02/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,255.1257
07/03/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,255.1257
07/04/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,254.8951
07/05/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,257.3344
07/06/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,260.1966
07/07/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,259.5054
07/08/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,261.7015
07/09/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,261.7015
07/10/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,261.7015
07/11/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,263.2585
07/12/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,261.4679
07/13/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,261.4052
07/14/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,260.7432
07/15/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,262.2272
07/16/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,262.2272
07/17/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,262.2272
07/18/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,261.6567
07/19/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,263.9589
07/20/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,264.3322
07/21/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,263.2698
07/22/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,266.3055
07/23/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,266.3055
07/24/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,266.3055
07/25/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,264.9951
07/26/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,265.533
07/27/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,265.6021
07/28/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,265.7033
07/29/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,264.7652
07/30/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,264.7652
07/31/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,264.7652
08/01/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,265.8575
08/02/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,261.8202
08/03/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,260.9666
08/04/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,265.7151
08/05/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,268.5584
08/06/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,268.5584
08/07/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,268.5584
08/08/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,269.606
08/09/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,272.0368
08/10/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,271.4664
08/11/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,273.7471
08/12/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,274.5981
08/13/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,274.5981
08/14/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,274.5981
08/15/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,276.3591
08/16/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,273.1553
08/17/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,272.2906
08/18/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,269.7581
08/19/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,271.4089
08/20/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,271.4089
08/21/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,271.4089
08/22/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,269.4688
08/23/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,269.5776
08/24/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,267.1126
08/25/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,267.8515
08/26/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,267.2682
08/27/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,267.2682
08/28/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,267.2682
08/29/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,267.2682
08/30/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,269.285
08/31/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,268.8549
09/01/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,265.1553
09/02/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,266.2904
09/03/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,266.2904
09/04/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,266.2904
09/05/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,267.2348
09/06/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,265.9439
09/07/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,268.0743
09/08/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,268.1938
09/09/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,263.6719
09/10/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,263.6719
09/11/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,263.6719
09/12/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,263.8697
09/13/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,263.3037
09/14/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,262.9293
09/15/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,264.5158
09/16/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,265.6521
09/17/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,265.6521
09/18/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,265.6521
09/19/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,266.9649
09/20/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,269.3879
09/21/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,272.345
09/22/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,272.2701
09/23/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,273.5868
09/24/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,273.5868
09/25/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,273.5868
09/26/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,271.0638
09/27/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,271.809
09/28/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,272.7551
09/29/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,271.8373
09/30/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,272.4953
10/01/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,272.4953
10/02/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,272.4953
10/03/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,275.314
10/04/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,276.172
10/05/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,277.1432
10/06/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,279.0886
10/07/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,282.4407
10/08/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,282.4407
10/09/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,282.4407
10/10/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,285.5068
10/11/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,285.7975
10/12/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,286.0711
10/13/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,284.9863
10/14/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,285.5336
10/15/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,285.5336
10/16/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,285.5336
10/17/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,285.7748
10/18/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,284.282
10/19/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,285.5387
10/20/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,286.323
10/21/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,286.9377
10/22/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,286.9377
10/23/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,286.9377
10/24/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,287.7316
10/25/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,288.6739
10/26/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,285.9202
10/27/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,286.4706
10/28/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,286.4712
10/29/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,286.4712
10/30/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,286.4712
10/31/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,285.0407
11/01/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,283.7255
11/02/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,279.5474
11/03/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,275.4664
11/04/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,272.3501
11/05/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,272.3501
11/06/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,272.3501
11/07/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,280.0804
11/08/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,280.9054
11/09/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,280.2861
11/10/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,280.7411
11/11/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,277.6951
11/12/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,277.6951
11/13/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,277.6951
11/14/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,279.9196
11/15/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,283.1347
11/16/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,281.8916
11/17/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,282.8709
11/18/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,284.3081
11/19/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,284.3081
11/20/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,284.3081
11/21/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,282.5068
11/22/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,284.1608
11/23/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,284.2249
11/24/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,283.1491
11/25/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,284.8132
11/26/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,284.8132
11/27/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,284.8132
11/28/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,284.6055
11/29/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,282.8166
11/30/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,282.5654
12/01/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,279.1111
12/02/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,278.2477
12/03/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,278.2477
12/04/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,278.2477
12/05/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,278.5978
12/06/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,280.1455
12/07/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,285.9738
12/08/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,288.0407
12/09/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,288.8153
12/10/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,288.8153
12/11/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,288.8153
12/12/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,286.6042
12/13/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,288.4273
12/14/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,286.3132
12/15/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,291.8324
12/16/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,291.178
12/17/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,291.178
12/18/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,291.178
12/19/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,292.9277
12/20/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,294.2561
12/21/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,293.5027
12/22/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,295.053
12/23/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,296.256
12/24/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,296.256
12/25/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,296.256
12/26/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,296.256
12/27/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,296.256
12/28/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,295.4895
12/29/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,295.9117
12/30/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,292.268
12/31/2016,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,292.268
01/01/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,292.268
01/02/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,292.268
01/03/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,296.3743
01/04/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,297.7271
01/05/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,296.1729
01/06/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,298.8561
01/07/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,298.8561
01/08/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,298.8561
01/09/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,302.2136
01/10/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,301.6316
01/11/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,304.5081
01/12/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,301.4873
01/13/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,303.2566
01/14/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,303.2566
01/15/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,303.2566
01/16/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,305.4402
01/17/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,297.15
01/18/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,298.7251
01/19/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,298.1563
01/20/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,298.9614
01/21/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,298.9614
01/22/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,298.9614
01/23/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,294.5719
01/24/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,295.5457
01/25/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,295.6422
01/26/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,296.0599
01/27/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,296.973
01/28/2017,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,296.973
